main_artist,track_name,trackAppearanceCount,artistAppearanceCount,rank,peak_rank,previous_rank,weeks_on_chart,streams,ArtistCount,isTopTen,rank difference,Max Streams per Song,Min Streams per Song,Total Streams per Song,Mean Streams per Song,Min Position per Song,Artist Song Count,MaxMin Difference Position,MaxMin Difference Streams,MaxMin Ratio Position,MaxMin Ratio Streams,Labels
Costa Titch,Big Flexa,0,0,158,64,149,15,18439,1,0,-29,18439,69253.0,69253.0,69253.0,28.0,1.0,0.0,0.0,1.0,1.0,1
Crayon,Ijo (Laba Laba),0,0,29,15,27,13,79123,1,0,0,79123,39441.0,39441.0,39441.0,111.0,1.0,0.0,0.0,1.0,1.0,3
DJ Khaled,BEAUTIFUL (feat. Future & SZA),0,203,26,26,-1,1,69630,3,0,0,69630,52645.0,52645.0,52645.0,53.0,1.0,0.0,0.0,1.0,1.0,3
DJ Khaled,BIG TIME (feat. Future & Lil Baby),0,204,28,28,-1,1,69253,3,0,0,69253,40108.0,40108.0,40108.0,109.0,1.0,0.0,0.0,1.0,1.0,3
DJ Khaled,"FAM GOOD, WE GOOD (feat. Gunna & Roddy Ricch)",0,211,111,111,-1,1,39441,3,0,0,39441,40454.0,40454.0,40454.0,104.0,1.0,0.0,0.0,1.0,1.0,1
DJ Khaled,"GOD DID (feat. Rick Ross, Lil Wayne, Jay-Z, John Legend & Fridayy)",0,0,53,13,41,5,52645,3,1,40,52645,54303.0,54303.0,54303.0,54.0,1.0,0.0,0.0,1.0,1.0,3
DJ Khaled,IT AIN'T SAFE (feat. Nardo Wick & Kodak Black),0,210,109,109,-1,1,40108,3,0,0,40108,50631.0,50631.0,50631.0,66.0,1.0,0.0,0.0,1.0,1.0,1
DJ Khaled,Juice WRLD DID (feat. Juice WRLD),0,209,104,104,-1,1,40454,2,0,0,40454,62173.0,62173.0,62173.0,38.0,1.0,0.0,0.0,1.0,1.0,1
DJ Khaled,"KEEP GOING (feat. Lil Durk, 21 Savage & Roddy Ricch)",0,207,54,54,-1,1,54303,3,0,0,54303,57551.0,57551.0,57551.0,47.0,1.0,0.0,0.0,1.0,1.0,3
DJ Khaled,LET'S PRAY (feat. Don Toliver & Travis Scott),0,208,66,66,-1,1,50631,3,0,0,50631,23473.0,23473.0,23473.0,113.0,1.0,0.0,0.0,1.0,1.0,3
DJ Khaled,NO SECRET (feat. Drake),0,205,38,38,-1,1,62173,2,0,0,62173,38816.0,38816.0,38816.0,109.0,1.0,0.0,0.0,1.0,1.0,3
DJ Khaled,PARTY (feat. Quavo & Takeoff),0,206,47,47,-1,1,57551,3,0,0,57551,84456.0,84456.0,84456.0,19.0,1.0,0.0,0.0,1.0,1.0,3
DJ Khaled,STAYING ALIVE (feat. Drake & Lil Baby),0,1,113,43,105,8,23473,3,1,66,23473,34251.0,34251.0,34251.0,141.0,1.0,0.0,0.0,1.0,1.0,1
DJ Khaled,USE THIS GOSPEL (feat. Kanye West & Eminem) - REMIX,0,216,109,19,19,2,38816,3,0,0,38816,77198.0,77198.0,77198.0,16.0,1.0,0.0,0.0,1.0,1.0,1
DJ Khaled,USE THIS GOSPEL (feat. Ye & Eminem) - REMIX,0,202,19,19,-1,1,84456,3,0,0,84456,29899.0,29899.0,29899.0,85.0,1.0,0.0,0.0,1.0,1.0,3
DJ Khaled,WAY PAST LUCK (feat. 21 Savage),0,212,141,141,-1,1,34251,2,0,0,34251,61715.0,61715.0,61715.0,44.0,1.0,0.0,0.0,1.0,1.0,1
DJ Maphorisa,"Trust Fund (feat. Focalistic, Mpura, Madumane & Mellow & Sleazy) - Live",0,225,16,16,-1,1,77198,4,0,0,77198,18206.0,18206.0,18206.0,160.0,1.0,0.0,0.0,1.0,1.0,3
DJ Tunez,Bad Girl (feat. Wande Coal & Victony),0,1,85,21,78,9,29899,3,0,0,29899,15442.0,15442.0,15442.0,200.0,1.0,0.0,0.0,1.0,1.0,1
DJ Tunez,"Majo (feat. Wizkid, Alpha P & Tay Iwar)",0,0,44,19,34,6,61715,3,0,0,61715,27914.0,27914.0,27914.0,93.0,1.0,0.0,0.0,1.0,1.0,3
Daliwonga,Abo Mvelo (feat. Mellow & Sleazy & M.J),0,0,160,85,151,15,18206,4,1,102,18206,47961.0,47961.0,47961.0,72.0,1.0,0.0,0.0,1.0,1.0,1
Darkoo,Always (feat. Black Sherif),0,0,200,7,200,30,15442,2,0,0,15442,21819.0,21819.0,21819.0,125.0,1.0,0.0,0.0,1.0,1.0,1
Dave,Location (feat. Burna Boy),0,0,93,48,88,33,27914,2,0,-50,27914,29876.0,29876.0,29876.0,86.0,1.0,0.0,0.0,1.0,1.0,1
David Guetta,I'm Good (Blue),0,121,72,72,-1,1,47961,1,1,0,47961,50876.0,50876.0,50876.0,65.0,1.0,0.0,0.0,1.0,1.0,3
Davido,Champion Sound,0,1,125,19,116,33,21819,1,0,-59,21819,26522.0,26522.0,26522.0,190.0,1.0,0.0,0.0,1.0,1.0,1
Davido,Stand Strong (feat. Sunday Service Choir),0,0,86,3,75,21,29876,2,0,0,29876,30232.0,30232.0,30232.0,191.0,1.0,0.0,0.0,1.0,1.0,1
Deep London,Hamba Wena,0,0,65,65,-1,1,50876,1,1,0,50876,126007.0,126007.0,126007.0,8.0,1.0,0.0,0.0,1.0,1.0,3
Dinky Kunene,Areyeng,0,0,190,190,-1,1,26522,1,0,0,26522,119922.0,119922.0,119922.0,13.0,1.0,0.0,0.0,1.0,1.0,1
Dlala Regal,Dlala Captain - Edit,0,10,191,191,-1,1,30232,1,0,0,30232,129430.0,129430.0,129430.0,6.0,1.0,0.0,0.0,1.0,1.0,1
Drake,A Keeper,0,1149,8,8,-1,1,126007,1,1,0,126007,78208.0,78208.0,78208.0,27.0,1.0,0.0,0.0,1.0,1.0,0
Drake,Calling My Name,0,1150,13,13,-1,1,119922,1,0,0,119922,168300.0,168300.0,168300.0,3.0,1.0,0.0,0.0,1.0,1.0,0
Drake,Currents,0,1147,6,6,-1,1,129430,1,1,0,129430,100525.0,100525.0,100525.0,17.0,1.0,0.0,0.0,1.0,1.0,0
Drake,Down Hill,0,1155,27,27,-1,1,78208,1,0,0,78208,108080.0,108080.0,108080.0,14.0,1.0,0.0,0.0,1.0,1.0,3
Drake,Falling Back,0,1145,3,3,-1,1,168300,1,1,0,168300,20372.0,20372.0,20372.0,136.0,1.0,0.0,0.0,1.0,1.0,0
Drake,Flight's Booked,0,1152,17,17,-1,1,100525,1,0,0,100525,76572.0,76572.0,76572.0,29.0,1.0,0.0,0.0,1.0,1.0,0
Drake,Intro,0,1151,14,14,-1,1,108080,1,0,0,108080,127853.0,127853.0,127853.0,7.0,1.0,0.0,0.0,1.0,1.0,0
Drake,Jimmy Cooks (feat. 21 Savage),0,0,136,31,128,15,20372,2,1,113,20372,28541.0,28541.0,28541.0,181.0,1.0,0.0,0.0,1.0,1.0,1
Drake,Liability,0,1156,29,29,-1,1,76572,1,0,0,76572,88668.0,88668.0,88668.0,20.0,1.0,0.0,0.0,1.0,1.0,3
Drake,Massive,0,1148,7,7,-1,1,127853,1,1,0,127853,173284.0,173284.0,173284.0,2.0,1.0,0.0,0.0,1.0,1.0,0
Drake,One Dance,0,1301,181,78,177,77,28541,1,0,4,28541,157854.0,157854.0,157854.0,4.0,1.0,0.0,0.0,1.0,1.0,1
Drake,Overdrive,0,1153,20,20,-1,1,88668,1,0,0,88668,84171.0,84171.0,84171.0,23.0,1.0,0.0,0.0,1.0,1.0,3
Drake,Sticky,0,1144,2,2,-1,1,173284,1,1,0,173284,30441.0,30441.0,30441.0,160.0,1.0,0.0,0.0,1.0,1.0,0
Drake,Texts Go Green,0,1146,4,4,-1,1,157854,1,1,0,157854,27072.0,27072.0,27072.0,178.0,1.0,0.0,0.0,1.0,1.0,0
Drake,Tie That Binds,0,1154,23,23,-1,1,84171,1,0,0,84171,42187.0,42187.0,42187.0,93.0,1.0,0.0,0.0,1.0,1.0,3
Eliza Rose,B.O.T.A. (Baddest Of Them All) - Edit,0,0,160,160,-1,1,30441,1,0,0,30441,29649.0,29649.0,29649.0,164.0,1.0,0.0,0.0,1.0,1.0,1
Eloff,Witblits,0,30,178,178,-1,1,27072,1,0,0,27072,23210.0,23210.0,23210.0,114.0,1.0,0.0,0.0,1.0,1.0,1
Elton John,Hold Me Closer,0,57,93,93,-1,1,42187,1,0,0,42187,31944.0,31944.0,31944.0,80.0,1.0,0.0,0.0,1.0,1.0,1
Eminem,From The D 2 The LBC (with Snoop Dogg),0,299,164,164,-1,1,29649,1,0,0,29649,51914.0,51914.0,51914.0,50.0,1.0,0.0,0.0,1.0,1.0,1
Falz,Knee Down,0,0,114,90,96,12,23210,1,0,0,23210,54684.0,123583.0,61791.5,25.0,2.0,21.0,14215.0,1.84,1.2599480652476045,1
Fave,Baby Riddim,0,0,80,16,74,33,31944,1,0,0,31944,56604.0,56604.0,56604.0,47.0,1.0,0.0,0.0,1.0,1.0,1
Felo Le Tee,Hayi,0,71,50,50,-1,1,51914,1,0,0,51914,205493.0,205493.0,205493.0,6.0,1.0,0.0,0.0,1.0,1.0,3
Felo Le Tee,Manca,0,70,46,46,-1,1,54684,1,1,0,68899,21987.0,21987.0,21987.0,124.0,1.0,0.0,0.0,1.0,1.0,3
Felo Le Tee,Manca,0,102,25,8,18,16,68899,1,0,7,68899,19633.0,19633.0,19633.0,146.0,1.0,0.0,0.0,1.0,1.0,3
Fireboy DML,All Of Us (Ashawo),0,1,47,2,45,8,56604,1,0,0,56604,17078.0,17078.0,17078.0,177.0,1.0,0.0,0.0,1.0,1.0,3
Fireboy DML,Bandana,0,0,6,1,9,12,205493,1,1,-186,205493,52835.0,52835.0,52835.0,52.0,1.0,0.0,0.0,1.0,1.0,2
Fireboy DML,Compromise (feat. Rema),0,3,124,11,115,8,21987,2,0,0,21987,51473.0,51473.0,51473.0,53.0,1.0,0.0,0.0,1.0,1.0,1
Fireboy DML,Diana,0,4,146,12,118,8,19633,1,0,0,19633,29242.0,29242.0,29242.0,200.0,1.0,0.0,0.0,1.0,1.0,1
Fireboy DML,Peru,0,5,177,23,142,33,17078,1,0,5,17078,46613.0,46613.0,46613.0,55.0,1.0,0.0,0.0,1.0,1.0,1
Fireboy DML,Playboy,0,2,52,4,48,28,52835,1,0,0,52835,29685.0,29685.0,29685.0,158.0,1.0,0.0,0.0,1.0,1.0,3
Focalistic,3310,0,82,53,53,-1,1,51473,1,0,0,51473,39868.0,39868.0,39868.0,96.0,1.0,0.0,0.0,1.0,1.0,3
Frank Ocean,Novacane,0,17,200,200,-1,1,29242,1,0,0,29242,34021.0,34021.0,34021.0,127.0,1.0,0.0,0.0,1.0,1.0,1
Future,WAIT FOR U (feat. Drake & Tems),0,0,55,5,52,22,46613,3,1,48,46613,43203.0,43203.0,43203.0,83.0,1.0,0.0,0.0,1.0,1.0,3
Gaba Cannal,Indaba Zabantu,0,13,158,158,-1,1,29685,1,0,0,29685,57967.0,57967.0,57967.0,37.0,1.0,0.0,0.0,1.0,1.0,1
Giveon,Another Heartbreak,0,199,96,96,-1,1,39868,1,0,0,39868,59838.0,59838.0,59838.0,33.0,1.0,0.0,0.0,1.0,1.0,1
Giveon,At Least We Tried,0,202,127,127,-1,1,34021,1,0,0,34021,44819.0,44819.0,44819.0,75.0,1.0,0.0,0.0,1.0,1.0,1
Giveon,Get To You,0,197,83,83,-1,1,43203,1,0,0,43203,30401.0,30401.0,30401.0,158.0,1.0,0.0,0.0,1.0,1.0,1
Giveon,Let Me Go,0,191,37,37,-1,1,57967,1,0,0,57967,53010.0,53010.0,53010.0,53.0,1.0,0.0,0.0,1.0,1.0,3
Giveon,Lost Me,0,190,33,33,-1,1,59838,1,0,0,59838,45881.0,45881.0,45881.0,73.0,1.0,0.0,0.0,1.0,1.0,3
Giveon,Make You Mine,0,195,75,75,-1,1,44819,1,0,0,44819,42212.0,42212.0,42212.0,86.0,1.0,0.0,0.0,1.0,1.0,1
Giveon,Remind Me,0,204,158,158,-1,1,30401,1,0,0,30401,30656.0,30656.0,30656.0,157.0,1.0,0.0,0.0,1.0,1.0,1
Giveon,Scarred,0,193,53,53,-1,1,53010,1,0,0,53010,44741.0,44741.0,44741.0,77.0,1.0,0.0,0.0,1.0,1.0,3
Giveon,This Will Do,0,194,73,73,-1,1,45881,1,0,0,45881,36275.0,36275.0,36275.0,114.0,1.0,0.0,0.0,1.0,1.0,1
Giveon,Tryna Be,0,198,86,86,-1,1,42212,1,0,0,42212,19915.0,19915.0,19915.0,141.0,1.0,0.0,0.0,1.0,1.0,1
Giveon,Unholy Matrimony,0,203,157,157,-1,1,30656,1,0,0,30656,32586.0,32586.0,32586.0,117.0,1.0,0.0,0.0,1.0,1.0,1
Giveon,dec 11th,0,196,77,77,-1,1,44741,1,0,0,44741,20467.0,20467.0,20467.0,134.0,1.0,0.0,0.0,1.0,1.0,1
Giveon,july 16th,0,201,114,114,-1,1,36275,1,0,0,36275,16142.0,16142.0,16142.0,189.0,1.0,0.0,0.0,1.0,1.0,1
Gyakie,SOMETHING,0,0,141,101,139,16,19915,1,0,0,19915,26606.0,26606.0,26606.0,196.0,1.0,0.0,0.0,1.0,1.0,1
HENNYBELIT,Madiba,0,0,117,117,-1,1,32586,1,0,0,32586,21031.0,21031.0,21031.0,130.0,1.0,0.0,0.0,1.0,1.0,1
Harry Styles,As It Was,0,0,134,67,135,26,20467,1,1,119,20467,94019.0,94019.0,94019.0,26.0,1.0,0.0,0.0,1.0,1.0,1
Ice Spice,Munch (Feelin U),0,0,189,164,164,2,16142,1,0,0,16142,43727.0,43727.0,43727.0,86.0,1.0,0.0,0.0,1.0,1.0,1
Imanbek,Belly Dancer,0,0,196,196,-1,1,26606,1,0,0,26606,31843.0,31843.0,31843.0,126.0,1.0,0.0,0.0,1.0,1.0,1
Iyanya,Like (feat. Kizz Daniel),0,0,130,60,127,11,21031,2,0,0,21031,28352.0,28352.0,28352.0,183.0,1.0,0.0,0.0,1.0,1.0,1
JAE5,Propeller (feat. Dave & BNXN),0,0,26,2,24,10,94019,3,0,0,94019,29362.0,29362.0,29362.0,194.0,1.0,0.0,0.0,1.0,1.0,3
JID,Dance Now (feat. Kenny Mason),0,0,86,86,-1,1,43727,2,0,0,43727,31325.0,31325.0,31325.0,169.0,1.0,0.0,0.0,1.0,1.0,1
JP Cooper,The Only Reason,0,0,126,126,-1,1,31843,1,0,0,31843,23800.0,23800.0,23800.0,110.0,1.0,0.0,0.0,1.0,1.0,1
JVKE,golden hour,0,0,183,183,-1,1,28352,1,0,0,28352,27812.0,27812.0,27812.0,94.0,1.0,0.0,0.0,1.0,1.0,1
James Hype,Ferrari,0,0,194,194,-1,1,29362,1,0,0,29362,26782.0,26782.0,26782.0,190.0,1.0,0.0,0.0,1.0,1.0,1
Jay Music,The Fxckin Injury,0,0,169,169,-1,1,31325,1,0,0,31325,28522.0,28522.0,28522.0,196.0,1.0,0.0,0.0,1.0,1.0,1
Joeboy,Contour,0,1,110,40,92,6,23800,1,0,0,23800,78316.0,78316.0,78316.0,16.0,1.0,0.0,0.0,1.0,1.0,1
Joeboy,Sip (Alcohol),0,0,94,24,84,33,27812,1,0,-81,27812,16983.0,16983.0,16983.0,178.0,1.0,0.0,0.0,1.0,1.0,1
Joey Bada$$,The Baddest,0,1,190,190,-1,1,26782,1,0,0,26782,40602.0,40602.0,40602.0,95.0,1.0,0.0,0.0,1.0,1.0,1
John Legend,Nervous,0,150,196,196,-1,1,28522,1,0,0,28522,277597.0,277597.0,277597.0,1.0,1.0,0.0,0.0,1.0,1.0,1
Joji,Glimpse of Us,0,17,16,16,-1,1,78316,1,1,0,78316,36654.0,36654.0,36654.0,118.0,1.0,0.0,0.0,1.0,1.0,3
Justin Bieber,Ghost,0,0,178,69,166,33,16983,1,0,127,16983,42238.0,42238.0,42238.0,85.0,1.0,0.0,0.0,1.0,1.0,1
K.O,MOSHITO,0,7,95,95,-1,1,40602,1,0,0,40602,30409.0,30409.0,30409.0,149.0,1.0,0.0,0.0,1.0,1.0,1
K.O,SETE (feat. Young Stunna & Blxckie),0,2,1,1,-1,1,277597,3,1,0,277597,31536.0,31536.0,31536.0,138.0,1.0,0.0,0.0,1.0,1.0,2
KSI,Not Over Yet (feat. Tom Grennan),0,51,118,118,-1,1,36654,2,0,0,36654,43191.0,43191.0,43191.0,81.0,1.0,0.0,0.0,1.0,1.0,1
Kabza De Small,Azkhale (feat. Daliwonga),0,445,85,85,-1,1,42238,2,0,0,42238,32667.0,32667.0,32667.0,115.0,1.0,0.0,0.0,1.0,1.0,1
Kabza De Small,Bathini (feat. Young Stunna & Artwork Sounds),0,422,149,149,-1,1,30409,3,0,0,30409,80533.0,80533.0,80533.0,25.0,1.0,0.0,0.0,1.0,1.0,1
Kabza De Small,Bawo (feat. Nobuhle & Yallunder),0,450,138,138,-1,1,31536,3,0,0,31536,34028.0,34028.0,34028.0,105.0,1.0,0.0,0.0,1.0,1.0,1
Kabza De Small,Bayasaba (feat. Daliwonga & Young Stunna),0,444,81,81,-1,1,43191,3,0,0,43191,32620.0,32620.0,32620.0,130.0,1.0,0.0,0.0,1.0,1.0,1
Kabza De Small,"Eningi (feat. Njelic, Simmy & Mhaw Keys)",0,421,115,115,-1,1,32667,3,0,0,32667,31055.0,31055.0,31055.0,123.0,1.0,0.0,0.0,1.0,1.0,1
Kabza De Small,Ingabe (feat. Spartz),0,432,25,25,-1,1,80533,2,0,0,80533,41028.0,41028.0,41028.0,90.0,1.0,0.0,0.0,1.0,1.0,3
Kabza De Small,Isoka (feat. Nkosazana Daughter & Murumba Pitch),0,420,105,105,-1,1,34028,3,0,0,34028,28295.0,28295.0,28295.0,183.0,1.0,0.0,0.0,1.0,1.0,1
Kabza De Small,"Khuluma Imali (feat. Madumane, Toss & Felo Le Tee)",0,449,130,130,-1,1,32620,3,0,0,32620,35310.0,35310.0,35310.0,109.0,1.0,0.0,0.0,1.0,1.0,1
Kabza De Small,Khusela (feat. Msaki),0,414,123,123,-1,1,31055,2,1,0,31055,46426.0,46426.0,46426.0,73.0,1.0,0.0,0.0,1.0,1.0,1
Kabza De Small,Liyangishonela (feat. Nobuhle),0,446,90,90,-1,1,41028,2,0,0,41028,33362.0,33362.0,33362.0,123.0,1.0,0.0,0.0,1.0,1.0,1
Kabza De Small,"Mutserendende (feat. Mr Brown, Jon Delinger & Da Muziqal Chef)",0,451,183,183,-1,1,28295,3,0,0,28295,54711.0,54711.0,54711.0,56.0,1.0,0.0,0.0,1.0,1.0,1
Kabza De Small,"Ngyamthanda (feat. Nicole Elocin, Phila Dlozi & Da Muziqal Chef)",0,447,109,109,-1,1,35310,3,0,0,35310,66235.0,66235.0,66235.0,37.0,1.0,0.0,0.0,1.0,1.0,1
Kabza De Small,Rekere 2 (feat. Stakev),0,443,73,73,-1,1,46426,2,0,0,46426,60030.0,60030.0,60030.0,45.0,1.0,0.0,0.0,1.0,1.0,3
Kabza De Small,Skeem Saam (feat. Ami Faku),0,448,123,123,-1,1,33362,2,0,0,33362,48956.0,48956.0,48956.0,56.0,1.0,0.0,0.0,1.0,1.0,1
Kabza De Small,Sondela (feat. Ami Faku & Mhaw Keys),0,438,56,56,-1,1,54711,3,0,0,54711,31667.0,31667.0,31667.0,143.0,1.0,0.0,0.0,1.0,1.0,3
Kabza De Small,Ubumnandi (feat. Nia Pearl & MDU a.k.a TRP),0,435,37,37,-1,1,66235,3,0,0,66235,31061.0,31061.0,31061.0,171.0,1.0,0.0,0.0,1.0,1.0,3
Kabza De Small,"Xola (feat. Nobuhle, Ze2 & Young Stunna)",0,437,45,45,-1,1,60030,3,1,0,60030,77750.0,77750.0,77750.0,18.0,1.0,0.0,0.0,1.0,1.0,3
Kamo Mphela,Ghost,0,23,56,56,-1,1,48956,1,0,0,48956,81240.0,81240.0,81240.0,15.0,1.0,0.0,0.0,1.0,1.0,3
Kanye West,Bound 2,0,290,143,143,-1,1,31667,1,0,0,31667,15587.0,15587.0,15587.0,195.0,1.0,0.0,0.0,1.0,1.0,1
Kanye West,Heartless,0,282,171,171,-1,1,31061,1,0,0,31061,67147.0,67147.0,67147.0,40.0,1.0,0.0,0.0,1.0,1.0,1
Kanye West,True Love,0,271,18,18,-1,1,77750,1,0,0,77750,28627.0,28627.0,28627.0,91.0,1.0,0.0,0.0,1.0,1.0,3
Kate Bush,Running Up That Hill (A Deal With God),0,0,15,15,-1,1,81240,1,1,0,81240,16055.0,16055.0,16055.0,190.0,1.0,0.0,0.0,1.0,1.0,3
Khaid,WITH YOU,0,0,195,16,196,33,15587,1,0,0,15587,20558.0,20558.0,20558.0,132.0,1.0,0.0,0.0,1.0,1.0,1
Kizz Daniel,Buga (Lo Lo Lo),0,0,40,1,36,22,67147,1,0,-15,67147,20343.0,20343.0,20343.0,137.0,1.0,0.0,0.0,1.0,1.0,3
Kizz Daniel,Eh God (Barnabas),0,1,91,16,101,33,28627,1,0,0,28627,68906.0,68906.0,68906.0,21.0,1.0,0.0,0.0,1.0,1.0,1
Kizz Daniel,Lie,0,4,190,28,157,33,16055,1,0,0,16055,32604.0,32604.0,32604.0,133.0,1.0,0.0,0.0,1.0,1.0,1
Kizz Daniel,Oshe (feat. The Cavemen.),0,2,132,27,122,33,20558,2,0,0,20558,38486.0,38486.0,38486.0,63.0,1.0,0.0,0.0,1.0,1.0,1
Kizz Daniel,Pour Me Water,0,3,137,42,93,33,20343,1,0,0,20343,16001.0,16001.0,16001.0,191.0,1.0,0.0,0.0,1.0,1.0,1
Konke,Kancane,0,0,21,21,-1,1,68906,1,0,0,68906,20170.0,20170.0,20170.0,139.0,1.0,0.0,0.0,1.0,1.0,3
Kygo,Woke Up in Love,0,478,133,133,-1,1,32604,1,0,0,32604,35612.0,35612.0,35612.0,106.0,1.0,0.0,0.0,1.0,1.0,1
LADIPOE,Big Energy,0,0,63,17,69,16,38486,1,0,0,38486,31434.0,31434.0,31434.0,170.0,1.0,0.0,0.0,1.0,1.0,1
LADIPOE,Feeling,0,1,191,34,175,33,16001,1,0,0,16001,25524.0,25524.0,25524.0,102.0,1.0,0.0,0.0,1.0,1.0,1
Lad,Adulthood Anthem,0,0,139,35,129,17,20170,1,0,0,20170,29967.0,29967.0,29967.0,174.0,1.0,0.0,0.0,1.0,1.0,1
Lewis Capaldi,Forget Me,0,402,106,106,-1,1,35612,1,0,0,35612,29875.0,29875.0,29875.0,87.0,1.0,0.0,0.0,1.0,1.0,1
Lil Baby,Detox,0,126,170,170,-1,1,31434,1,0,0,31434,31272.0,31272.0,31272.0,151.0,1.0,0.0,0.0,1.0,1.0,1
Lil Baby,Drip Too Hard (Lil Baby & Gunna),0,0,102,75,100,11,25524,1,0,-8,25524,23569.0,23569.0,23569.0,111.0,1.0,0.0,0.0,1.0,1.0,1
Lil Baby,Freestyle,0,130,174,174,-1,1,29967,1,0,0,29967,36180.0,36180.0,36180.0,126.0,1.0,0.0,0.0,1.0,1.0,1
Lil Kesh,Don't Call Me (feat. Zinoleesky),0,0,87,6,81,33,29875,2,0,0,29875,27116.0,27116.0,27116.0,96.0,1.0,0.0,0.0,1.0,1.0,1
Lil Nas X,Late To Da Party (F*CK BET) (feat. YoungBoy Never Broke Again),0,349,151,151,-1,1,31272,2,0,0,31272,37911.0,37911.0,37911.0,67.0,1.0,0.0,0.0,1.0,1.0,1
Lil Nas X,STAR WALKIN' (League of Legends Worlds Anthem),0,0,111,111,-1,1,23569,1,0,0,23569,28173.0,66947.0,33473.5,61.0,2.0,31.0,10601.0,1.5081967213114753,1.3762822560607675,1
Lil Tjay,Beat the Odds,0,82,126,126,-1,1,36180,1,0,0,36180,48658.0,48658.0,48658.0,58.0,1.0,0.0,0.0,1.0,1.0,1
Limoblaze,Jireh (My Provider),0,0,96,95,95,3,27116,1,0,0,27116,32139.0,32139.0,32139.0,166.0,1.0,0.0,0.0,1.0,1.0,1
Lojay,LEADER!,0,1,67,43,43,2,37911,1,0,0,37911,29740.0,29740.0,29740.0,167.0,1.0,0.0,0.0,1.0,1.0,1
Lojay,Monalisa,0,2,92,6,86,33,28173,1,0,20,38774,23202.0,23202.0,23202.0,115.0,1.0,0.0,0.0,1.0,1.0,1
Lojay,Monalisa,0,0,61,12,57,19,38774,1,0,-31,38774,54574.0,54574.0,54574.0,50.0,1.0,0.0,0.0,1.0,1.0,1
Lowsheen,Thula,0,0,58,58,-1,1,48658,1,0,0,48658,29532.0,29532.0,29532.0,88.0,1.0,0.0,0.0,1.0,1.0,3
Luxury SA,Crazy Vibez,0,0,166,166,-1,1,32139,1,0,0,32139,41292.0,41292.0,41292.0,58.0,1.0,0.0,0.0,1.0,1.0,1
Lwah Ndlunkulu,Ithuba,0,0,167,167,-1,1,29740,1,0,0,29740,17492.0,17492.0,17492.0,170.0,1.0,0.0,0.0,1.0,1.0,1
M.I. Abaga,The Love Song (feat. Wande Coal),0,0,115,21,113,6,23202,2,0,0,23202,32327.0,32327.0,32327.0,149.0,1.0,0.0,0.0,1.0,1.0,1
MacG,Nkantin,0,0,50,50,-1,1,54574,1,0,0,54574,33030.0,33030.0,33030.0,132.0,1.0,0.0,0.0,1.0,1.0,3
Magixx,All Over,0,1,88,63,63,10,29532,1,0,0,29532,29724.0,29724.0,29724.0,180.0,1.0,0.0,0.0,1.0,1.0,1
Magixx,Love Don't Cost A Dime (Re-Up),0,0,58,21,59,33,41292,1,0,0,41292,37685.0,37685.0,37685.0,82.0,1.0,0.0,0.0,1.0,1.0,1
Magixx,Shaye,0,2,170,68,146,10,17492,1,0,0,17492,36987.0,36987.0,36987.0,102.0,1.0,0.0,0.0,1.0,1.0,1
Major Lazer,Koo Koo Fun,0,40,149,149,-1,1,32327,1,0,0,32327,111201.0,111201.0,111201.0,22.0,1.0,0.0,0.0,1.0,1.0,1
Makhadzi,MaGear,0,64,132,132,-1,1,33030,1,0,0,33030,83261.0,83261.0,83261.0,27.0,1.0,0.0,0.0,1.0,1.0,1
Makhadzi,Tsoko Tsoko,0,73,180,180,-1,1,29724,1,0,0,29724,34833.0,34833.0,34833.0,72.0,1.0,0.0,0.0,1.0,1.0,1
Marshmello,Numb,0,535,82,82,-1,1,37685,1,0,0,37685,42207.0,42207.0,42207.0,89.0,1.0,0.0,0.0,1.0,1.0,1
MashBeatz,Never Ride - Remix,0,11,102,102,-1,1,36987,1,0,0,36987,89937.0,89937.0,89937.0,13.0,1.0,0.0,0.0,1.0,1.0,1
Mavins,Overloading (OVERDOSE),0,0,22,2,23,20,111201,1,0,0,111201,20244.0,20244.0,20244.0,138.0,1.0,0.0,0.0,1.0,1.0,0
Mayorkun,Certified Loner (No Competition),0,0,27,6,31,15,83261,1,0,0,83261,19005.0,19005.0,19005.0,148.0,1.0,0.0,0.0,1.0,1.0,3
Mayorkun,Holy Father,0,1,72,5,65,33,34833,1,0,0,34833,32234.0,32234.0,32234.0,77.0,1.0,0.0,0.0,1.0,1.0,1
Mellow & Sleazy,"Sporofita (feat. 2woshort, LastbornDiroba, Al xapo & Sunde)",0,73,89,89,-1,1,42207,3,0,0,42207,43461.0,43461.0,43461.0,81.0,1.0,0.0,0.0,1.0,1.0,1
Mellow & Sleazy,"Wenza Kanjani (feat. 2woshort, TNK MusiQ & BoontleRSA)",0,64,13,13,-1,1,89937,3,1,0,89937,26683.0,26683.0,26683.0,97.0,1.0,0.0,0.0,1.0,1.0,3
Mohbad,Backside,0,1,138,31,132,33,20244,1,0,0,20244,47884.0,47884.0,47884.0,52.0,1.0,0.0,0.0,1.0,1.0,1
Mohbad,Feel Good,0,2,148,44,172,33,19005,1,0,0,19005,34662.0,34662.0,34662.0,119.0,1.0,0.0,0.0,1.0,1.0,1
Mohbad,Peace,0,0,77,73,73,4,32234,1,0,0,32234,31488.0,31488.0,31488.0,167.0,1.0,0.0,0.0,1.0,1.0,1
