main_artist,track_name,trackAppearanceCount,artistAppearanceCount,rank,peak_rank,previous_rank,weeks_on_chart,streams,ArtistCount,isTopTen,rank difference,Max Streams per Song,Min Streams per Song,Total Streams per Song,Mean Streams per Song,Min Position per Song,Artist Song Count,MaxMin Difference Position,MaxMin Difference Streams,MaxMin Ratio Position,MaxMin Ratio Streams,Labels
Chris Brown,Pitch Black,0,293,98,98,-1,1,39751,1,0,0,39751,41394.0,41394.0,41394.0,88.0,1.0,0.0,0.0,1.0,1.0,0
Chris Brown,Possessive (feat. Lil Wayne & BLEU),0,284,38,38,-1,1,57321,3,0,0,57321,35090.0,35090.0,35090.0,120.0,1.0,0.0,0.0,1.0,1.0,0
Chris Brown,Psychic,0,285,40,40,-1,1,56147,1,0,0,56147,32209.0,32209.0,32209.0,138.0,1.0,0.0,0.0,1.0,1.0,0
Chris Brown,Sex Memories (feat. Ella Mai),0,291,88,88,-1,1,41394,2,0,0,41394,53190.0,53190.0,53190.0,52.0,1.0,0.0,0.0,1.0,1.0,0
Chris Brown,Show It (feat. Blxst),0,295,120,120,-1,1,35090,2,0,0,35090,53338.0,53338.0,53338.0,123.0,1.0,0.0,0.0,1.0,1.0,0
Chris Brown,Sleep At Night,0,296,138,138,-1,1,32209,1,0,0,32209,32715.0,32715.0,32715.0,195.0,1.0,0.0,0.0,1.0,1.0,0
Chris Brown,Till The Wheels Fall Off (feat. Lil Durk & Capella Grey),0,286,52,52,-1,1,53190,3,0,0,53190,79321.0,79321.0,79321.0,84.0,1.0,0.0,0.0,1.0,1.0,0
ChubbyCheeks,Kuyabongwa,0,0,123,123,-1,1,53338,1,0,0,53338,63207.0,63207.0,63207.0,35.0,1.0,0.0,0.0,1.0,1.0,0
Cian Ducrot,I'll Be Waiting,0,0,195,195,-1,1,32715,1,0,0,32715,41703.0,41703.0,41703.0,122.0,1.0,0.0,0.0,1.0,1.0,0
Ciara,How We Roll,0,9,84,84,-1,1,79321,1,0,0,79321,25721.0,25721.0,25721.0,190.0,1.0,0.0,0.0,1.0,1.0,2
Classic Man SmF,Amour d'une mre,0,0,35,35,-1,1,63207,1,0,0,63207,49737.0,49737.0,49737.0,115.0,1.0,0.0,0.0,1.0,1.0,0
Coi Leray,Players,0,2,122,122,-1,1,41703,1,0,0,41703,47772.0,47772.0,47772.0,149.0,1.0,0.0,0.0,1.0,1.0,0
Coolkiid Da Vocalist,Nhliziyo,0,0,190,190,-1,1,25721,1,0,0,25721,48056.0,48056.0,48056.0,93.0,1.0,0.0,0.0,1.0,1.0,0
Cordae,Two Tens (feat. Anderson .Paak),0,2,115,115,-1,1,49737,2,0,0,49737,38500.0,38500.0,38500.0,149.0,1.0,0.0,0.0,1.0,1.0,0
Costa Titch,Big Flexa,0,8,149,133,-1,8,47772,1,0,-38,47772,69630.0,69630.0,69630.0,26.0,1.0,0.0,0.0,1.0,1.0,0
DBN Gogo,POLO,0,137,93,93,-1,1,48056,1,0,0,48056,69253.0,69253.0,69253.0,28.0,1.0,0.0,0.0,1.0,1.0,0
DBN Gogo,UYATHANDEKA,0,134,149,149,-1,1,38500,1,0,0,38500,39441.0,39441.0,39441.0,111.0,1.0,0.0,0.0,1.0,1.0,0
DJ Khaled,BEAUTIFUL (feat. Future & SZA),0,201,26,26,-1,1,69630,3,0,0,69630,198614.0,198614.0,198614.0,2.0,1.0,0.0,0.0,1.0,1.0,0
DJ Khaled,BIG TIME (feat. Future & Lil Baby),0,202,28,28,-1,1,69253,3,0,0,69253,40108.0,40108.0,40108.0,109.0,1.0,0.0,0.0,1.0,1.0,0
DJ Khaled,"FAM GOOD, WE GOOD (feat. Gunna & Roddy Ricch)",0,209,111,111,-1,1,39441,3,0,0,39441,40454.0,40454.0,40454.0,104.0,1.0,0.0,0.0,1.0,1.0,0
DJ Khaled,"GOD DID (feat. Rick Ross, Lil Wayne, Jay-Z, John Legend & Fridayy)",0,198,2,2,-1,1,198614,3,1,0,198614,54303.0,54303.0,54303.0,54.0,1.0,0.0,0.0,1.0,1.0,1
DJ Khaled,IT AIN'T SAFE (feat. Nardo Wick & Kodak Black),0,208,109,109,-1,1,40108,3,0,0,40108,50631.0,50631.0,50631.0,66.0,1.0,0.0,0.0,1.0,1.0,0
DJ Khaled,Juice WRLD DID (feat. Juice WRLD),0,207,104,104,-1,1,40454,2,0,0,40454,62173.0,62173.0,62173.0,38.0,1.0,0.0,0.0,1.0,1.0,0
DJ Khaled,"KEEP GOING (feat. Lil Durk, 21 Savage & Roddy Ricch)",0,205,54,54,-1,1,54303,3,0,0,54303,57551.0,57551.0,57551.0,47.0,1.0,0.0,0.0,1.0,1.0,0
DJ Khaled,LET'S PRAY (feat. Don Toliver & Travis Scott),0,206,66,66,-1,1,50631,3,0,0,50631,101317.0,101317.0,101317.0,9.0,1.0,0.0,0.0,1.0,1.0,0
DJ Khaled,NO SECRET (feat. Drake),0,203,38,38,-1,1,62173,2,0,0,62173,38816.0,38816.0,38816.0,109.0,1.0,0.0,0.0,1.0,1.0,0
DJ Khaled,PARTY (feat. Quavo & Takeoff),0,204,47,47,-1,1,57551,3,0,0,57551,84456.0,84456.0,84456.0,19.0,1.0,0.0,0.0,1.0,1.0,0
DJ Khaled,STAYING ALIVE (feat. Drake & Lil Baby),0,195,9,9,-1,1,101317,3,1,0,101317,34251.0,34251.0,34251.0,141.0,1.0,0.0,0.0,1.0,1.0,2
DJ Khaled,USE THIS GOSPEL (feat. Kanye West & Eminem) - REMIX,0,214,109,19,19,2,38816,3,0,0,38816,209127.0,209127.0,209127.0,5.0,1.0,0.0,0.0,1.0,1.0,0
DJ Khaled,USE THIS GOSPEL (feat. Ye & Eminem) - REMIX,0,200,19,19,-1,1,84456,3,0,0,84456,155597.0,155597.0,155597.0,5.0,1.0,0.0,0.0,1.0,1.0,2
DJ Khaled,WAY PAST LUCK (feat. 21 Savage),0,210,141,141,-1,1,34251,2,0,0,34251,36435.0,152899.0,76449.5,31.0,2.0,139.0,80029.0,5.483870967741935,3.1964868944696034,0
DJ Maphorisa,"Ba Straata (feat. 2woshort, Stompiiey, ShaunMusiQ, Ftears & Madumane)",0,247,5,4,5,8,209127,3,1,0,209127,77198.0,77198.0,77198.0,16.0,1.0,0.0,0.0,1.0,1.0,1
DJ Maphorisa,"Ba Straata (feat. 2woshortrsa, Stompiiey, Shaunmusiq, Ftears & Madumane)",0,237,5,5,-1,1,155597,3,1,0,155597,42308.0,42308.0,42308.0,136.0,1.0,0.0,0.0,1.0,1.0,1
DJ Maphorisa,"Shona Kwelanga (feat. Mawhoo, Da Muziqal Chef & Kabza De Small)",0,242,170,170,-1,1,36435,3,0,0,116464,46222.0,315104.0,157552.0,6.0,2.0,139.0,222660.0,24.166666666666668,5.817186621089524,2
DJ Maphorisa,"Shona Kwelanga (feat. Mawhoo, Da Muziqal Chef & Kabza De Small)",0,273,31,27,39,17,116464,3,0,-8,116464,55364.0,55364.0,55364.0,100.0,1.0,0.0,0.0,1.0,1.0,2
DJ Maphorisa,"Trust Fund (feat. Focalistic, Mpura, Madumane & Mellow & Sleazy) - Live",0,225,16,16,-1,1,77198,4,0,0,77198,40510.0,40510.0,40510.0,185.0,1.0,0.0,0.0,1.0,1.0,2
DJ Stokie,Aw'ufani Nabanye,0,43,136,136,-1,1,42308,1,0,0,42308,44031.0,44031.0,44031.0,160.0,1.0,0.0,0.0,1.0,1.0,0
DJ Stokie,Awukhuzeki,0,48,145,145,-1,1,46222,1,0,0,268882,43831.0,43831.0,43831.0,161.0,1.0,0.0,0.0,1.0,1.0,1
DJ Stokie,Awukhuzeki,0,52,6,6,11,5,268882,1,1,-5,268882,30632.0,30632.0,30632.0,138.0,1.0,0.0,0.0,1.0,1.0,1
DJ Stokie,Waze wamuhle,0,47,100,100,-1,1,55364,1,0,0,55364,64985.0,64985.0,64985.0,108.0,1.0,0.0,0.0,1.0,1.0,0
DJ Tira,Sikilidi,0,6,185,185,-1,1,40510,1,0,0,40510,309163.0,309163.0,309163.0,4.0,1.0,0.0,0.0,1.0,1.0,0
Daniel Caesar,Let Me Go,0,211,160,160,-1,1,44031,1,0,0,44031,66459.0,66459.0,66459.0,105.0,1.0,0.0,0.0,1.0,1.0,0
Daniel Caesar,Valentina,0,212,161,161,-1,1,43831,1,0,0,43831,55789.0,55789.0,55789.0,145.0,1.0,0.0,0.0,1.0,1.0,0
Dave,Location (feat. Burna Boy),0,29,138,138,-1,1,30632,2,0,0,30632,41172.0,41172.0,41172.0,200.0,1.0,0.0,0.0,1.0,1.0,0
Dave,Our 25th Birthday,0,50,108,108,-1,1,64985,1,0,0,64985,47961.0,47961.0,47961.0,72.0,1.0,0.0,0.0,1.0,1.0,0
Dave,Sprinter,0,48,4,4,-1,1,309163,1,1,0,309163,121190.0,121190.0,121190.0,21.0,1.0,0.0,0.0,1.0,1.0,3
Dave,Trojan Horse,0,49,105,105,-1,1,66459,1,0,0,66459,42696.0,42696.0,42696.0,200.0,1.0,0.0,0.0,1.0,1.0,0
Dave,UK Rap,0,51,145,145,-1,1,55789,1,0,0,55789,92520.0,92520.0,92520.0,30.0,1.0,0.0,0.0,1.0,1.0,0
David Guetta,Baby Don't Hurt Me,0,167,200,200,-1,1,41172,1,0,0,41172,44540.0,147619.0,73809.5,43.0,2.0,142.0,58539.0,4.3023255813953485,2.314301751234845,0
David Guetta,I'm Good (Blue),0,121,72,72,-1,1,47961,1,1,0,47961,55086.0,55086.0,55086.0,137.0,1.0,0.0,0.0,1.0,1.0,0
David Kushner,Daylight,0,0,21,21,-1,1,121190,1,0,0,121190,31087.0,31087.0,31087.0,170.0,1.0,0.0,0.0,1.0,1.0,2
Davido,UNAVAILABLE (feat. Musa Keys),0,16,200,200,-1,1,42696,2,0,0,42696,53102.0,53102.0,53102.0,123.0,1.0,0.0,0.0,1.0,1.0,0
De Mthuda,Buya,0,223,30,30,-1,1,92520,1,0,0,92520,50876.0,50876.0,50876.0,65.0,1.0,0.0,0.0,1.0,1.0,2
De Mthuda,Sgudi Snyc,0,233,185,185,-1,1,44540,1,0,0,103079,41380.0,41380.0,41380.0,123.0,1.0,0.0,0.0,1.0,1.0,2
De Mthuda,Sgudi Snyc,0,234,43,43,85,3,103079,1,1,-142,103079,39806.0,39806.0,39806.0,173.0,1.0,0.0,0.0,1.0,1.0,2
De Mthuda,iThuba,0,239,137,137,-1,1,55086,1,0,0,55086,26522.0,26522.0,26522.0,190.0,1.0,0.0,0.0,1.0,1.0,0
Dean Lewis,How Do I Say Goodbye,0,166,170,170,-1,1,31087,1,0,0,31087,47758.0,47758.0,47758.0,153.0,1.0,0.0,0.0,1.0,1.0,0
Deejaykgosi,Ngizwile,0,0,123,123,-1,1,53102,1,0,0,53102,57945.0,57945.0,57945.0,108.0,1.0,0.0,0.0,1.0,1.0,0
Deep London,Hamba Wena,0,0,65,65,-1,1,50876,1,1,0,50876,29902.0,29902.0,29902.0,194.0,1.0,0.0,0.0,1.0,1.0,0
Deep London,Piano Ngijabulise,0,12,123,123,-1,1,41380,1,0,0,41380,54075.0,54075.0,54075.0,153.0,1.0,0.0,0.0,1.0,1.0,0
Die Heuwels Fantasties,Nora Vlok,0,1,173,173,-1,1,39806,1,0,0,39806,30232.0,30232.0,30232.0,191.0,1.0,0.0,0.0,1.0,1.0,0
Dinky Kunene,Areyeng,0,0,190,190,-1,1,26522,1,0,0,26522,45994.0,45994.0,45994.0,112.0,1.0,0.0,0.0,1.0,1.0,0
Dj Coach,Buya Kimi,0,0,153,153,-1,1,47758,1,0,0,47758,89431.0,89431.0,89431.0,51.0,1.0,0.0,0.0,1.0,1.0,0
Dj Jaivane,uLala Kanjani (feat. LeeMcKrazy & Skandisoul),0,0,108,108,-1,1,57945,3,0,0,57945,129805.0,129805.0,129805.0,28.0,1.0,0.0,0.0,1.0,1.0,0
Dj Karri,Azul (feat. Mfana Kah Gogo),0,18,194,194,-1,1,29902,2,0,0,29902,44729.0,44729.0,44729.0,170.0,1.0,0.0,0.0,1.0,1.0,0
Dj Melzi,Cowboy VIII (Rekere),0,14,153,153,-1,1,54075,1,0,0,54075,50818.0,50818.0,50818.0,174.0,1.0,0.0,0.0,1.0,1.0,0
Dlala Regal,Dlala Captain - Edit,0,10,191,191,-1,1,30232,1,0,0,30232,45483.0,45483.0,45483.0,150.0,1.0,0.0,0.0,1.0,1.0,0
Dodo Nyoka,Foto's,0,0,112,112,-1,1,45994,1,0,0,45994,37994.0,37994.0,37994.0,196.0,1.0,0.0,0.0,1.0,1.0,0
Doja Cat,Attention,0,474,51,51,-1,1,89431,1,0,0,89431,48765.0,48765.0,48765.0,182.0,1.0,0.0,0.0,1.0,1.0,2
Doja Cat,Paint The Town Red,0,476,28,28,-1,1,129805,1,0,0,129805,126007.0,126007.0,126007.0,8.0,1.0,0.0,0.0,1.0,1.0,2
Don Toliver,Embarrassed (feat. Travis Scott),0,97,170,170,-1,1,44729,2,0,0,44729,242076.0,242076.0,242076.0,8.0,1.0,0.0,0.0,1.0,1.0,0
Don Toliver,"Givin Up (Not The One) (Don Toliver & 21 Savage, 2 Chainz)",0,101,174,174,-1,1,50818,1,0,0,50818,206090.0,206090.0,206090.0,10.0,1.0,0.0,0.0,1.0,1.0,0
Don Toliver,Private Landing (feat. Justin Bieber & Future),0,95,150,150,-1,1,45483,3,0,0,45483,119922.0,119922.0,119922.0,13.0,1.0,0.0,0.0,1.0,1.0,0
Dove Cameron,We Go Down Together (with Khalid),0,19,196,196,-1,1,37994,1,0,0,37994,221848.0,221848.0,221848.0,9.0,1.0,0.0,0.0,1.0,1.0,0
Dr Dope,Hamba Wena,0,0,182,182,-1,1,48765,1,0,0,48765,129430.0,129430.0,129430.0,6.0,1.0,0.0,0.0,1.0,1.0,0
Drake,A Keeper,0,1148,8,8,-1,1,126007,1,1,0,126007,78208.0,78208.0,78208.0,27.0,1.0,0.0,0.0,1.0,1.0,2
Drake,BackOutsideBoyz,0,1369,8,8,-1,1,242076,1,1,0,242076,168300.0,168300.0,168300.0,3.0,1.0,0.0,0.0,1.0,1.0,1
Drake,Broke Boys,0,1371,10,10,-1,1,206090,1,1,0,206090,100525.0,100525.0,100525.0,17.0,1.0,0.0,0.0,1.0,1.0,1
Drake,Calling My Name,0,1149,13,13,-1,1,119922,1,0,0,119922,205856.0,205856.0,205856.0,11.0,1.0,0.0,0.0,1.0,1.0,2
Drake,Circo Loco,0,1370,9,9,-1,1,221848,1,1,0,221848,139832.0,139832.0,139832.0,22.0,1.0,0.0,0.0,1.0,1.0,1
Drake,Currents,0,1146,6,6,-1,1,129430,1,1,0,129430,108080.0,108080.0,108080.0,14.0,1.0,0.0,0.0,1.0,1.0,2
Drake,Down Hill,0,1154,27,27,-1,1,78208,1,0,0,78208,209366.0,209366.0,209366.0,1.0,1.0,0.0,0.0,1.0,1.0,2
Drake,Falling Back,0,1144,3,3,-1,1,168300,1,1,0,168300,146203.0,146203.0,146203.0,18.0,1.0,0.0,0.0,1.0,1.0,1
Drake,Flight's Booked,0,1151,17,17,-1,1,100525,1,0,0,100525,76572.0,76572.0,76572.0,29.0,1.0,0.0,0.0,1.0,1.0,2
Drake,Hours In Silence,0,1372,11,11,-1,1,205856,1,0,0,205856,322404.0,322404.0,322404.0,2.0,1.0,0.0,0.0,1.0,1.0,1
Drake,I Guess Its Fuck Me,0,1377,22,22,-1,1,139832,1,0,0,139832,127853.0,127853.0,127853.0,7.0,1.0,0.0,0.0,1.0,1.0,2
Drake,Intro,0,1150,14,14,-1,1,108080,1,0,0,108080,178076.0,178076.0,178076.0,15.0,1.0,0.0,0.0,1.0,1.0,2
Drake,Jimmy Cooks (feat. 21 Savage),0,1142,1,1,-1,1,209366,2,1,0,209366,141774.0,141774.0,141774.0,19.0,1.0,0.0,0.0,1.0,1.0,1
Drake,Jumbotron Shit Poppin,0,1375,18,18,-1,1,146203,1,0,0,146203,307257.0,307257.0,307257.0,3.0,1.0,0.0,0.0,1.0,1.0,2
Drake,Liability,0,1155,29,29,-1,1,76572,1,0,0,76572,95033.0,95033.0,95033.0,66.0,1.0,0.0,0.0,1.0,1.0,2
Drake,Major Distribution,0,1364,2,2,-1,1,322404,1,1,0,322404,28541.0,28541.0,28541.0,181.0,1.0,0.0,0.0,1.0,1.0,3
Drake,Massive,0,1147,7,7,-1,1,127853,1,1,0,127853,88668.0,88668.0,88668.0,20.0,1.0,0.0,0.0,1.0,1.0,2
Drake,Middle of the Ocean,0,1374,15,15,-1,1,178076,1,0,0,178076,253354.0,253354.0,253354.0,6.0,1.0,0.0,0.0,1.0,1.0,1
Drake,More Ms,0,1376,19,19,-1,1,141774,1,0,0,141774,267098.0,267098.0,267098.0,5.0,1.0,0.0,0.0,1.0,1.0,2
Drake,On BS,0,1365,3,3,-1,1,307257,1,1,0,307257,430343.0,430343.0,430343.0,1.0,1.0,0.0,0.0,1.0,1.0,3
Drake,On The Radar Freestyle,0,1705,66,66,-1,1,95033,1,0,0,95033,236872.0,236872.0,236872.0,5.0,1.0,0.0,0.0,1.0,1.0,2
Drake,One Dance,0,1300,181,78,177,77,28541,1,0,4,28541,244657.0,244657.0,244657.0,7.0,1.0,0.0,0.0,1.0,1.0,0
Drake,Overdrive,0,1152,20,20,-1,1,88668,1,0,0,88668,173284.0,173284.0,173284.0,2.0,1.0,0.0,0.0,1.0,1.0,2
Drake,Privileged Rappers,0,1367,6,6,-1,1,253354,1,1,0,253354,157854.0,157854.0,157854.0,4.0,1.0,0.0,0.0,1.0,1.0,1
Drake,Pussy & Millions (feat. Travis Scott),0,1366,5,5,-1,1,267098,2,1,0,267098,84171.0,84171.0,84171.0,23.0,1.0,0.0,0.0,1.0,1.0,3
Drake,Rich Flex,0,1363,1,1,-1,1,430343,1,1,0,430343,184893.0,184893.0,184893.0,14.0,1.0,0.0,0.0,1.0,1.0,3
Drake,Search & Rescue,0,1580,5,5,-1,1,236872,1,1,0,236872,63164.0,63164.0,63164.0,92.0,1.0,0.0,0.0,1.0,1.0,1
Drake,Spin Bout U,0,1368,7,7,-1,1,244657,1,1,0,244657,103526.0,103526.0,103526.0,41.0,1.0,0.0,0.0,1.0,1.0,1
Drake,Sticky,0,1143,2,2,-1,1,173284,1,1,0,173284,42665.0,42665.0,42665.0,123.0,1.0,0.0,0.0,1.0,1.0,1
Drake,Texts Go Green,0,1145,4,4,-1,1,157854,1,1,0,157854,38983.0,38983.0,38983.0,196.0,1.0,0.0,0.0,1.0,1.0,1
Drake,Tie That Binds,0,1153,23,23,-1,1,84171,1,0,0,84171,41409.0,41409.0,41409.0,96.0,1.0,0.0,0.0,1.0,1.0,2
Drake,Treacherous Twins,0,1373,14,14,-1,1,184893,1,0,0,184893,42144.0,42144.0,42144.0,183.0,1.0,0.0,0.0,1.0,1.0,1
Dua Lipa,Dance The Night (From Barbie The Album),0,430,92,92,-1,1,63164,1,0,0,63164,66918.0,66918.0,66918.0,84.0,1.0,0.0,0.0,1.0,1.0,0
Duncan Daniels,The Rhythm,0,0,41,41,-1,1,103526,1,0,0,103526,122814.0,122814.0,122814.0,31.0,1.0,0.0,0.0,1.0,1.0,2
ESK MUSIQ,STOP n GO,0,0,123,123,-1,1,42665,1,0,0,42665,30441.0,30441.0,30441.0,160.0,1.0,0.0,0.0,1.0,1.0,0
Eagles,Please Come Home for Christmas - 2013 Remaster,0,1,196,196,-1,1,38983,1,0,0,38983,45490.0,45490.0,45490.0,173.0,1.0,0.0,0.0,1.0,1.0,0
Ed Sheeran,Celestial,0,1045,96,96,-1,1,41409,1,0,0,41409,27072.0,27072.0,27072.0,178.0,1.0,0.0,0.0,1.0,1.0,0
Ed Sheeran,Curtains,0,1121,183,183,-1,1,42144,1,0,0,42144,42187.0,42187.0,42187.0,93.0,1.0,0.0,0.0,1.0,1.0,0
Ed Sheeran,Eyes Closed,0,1105,84,84,-1,1,66918,1,0,0,66918,89747.0,89747.0,89747.0,60.0,1.0,0.0,0.0,1.0,1.0,0
Elaine,Loving You,0,140,31,31,-1,1,122814,1,0,0,122814,73507.0,73507.0,73507.0,84.0,1.0,0.0,0.0,1.0,1.0,2
Eliza Rose,B.O.T.A. (Baddest Of Them All) - Edit,0,0,160,160,-1,1,30441,1,0,0,30441,29649.0,29649.0,29649.0,164.0,1.0,0.0,0.0,1.0,1.0,0
Eloff,Koue Kole,0,63,173,173,-1,1,45490,1,0,0,45490,35132.0,35132.0,35132.0,147.0,1.0,0.0,0.0,1.0,1.0,0
Eloff,Witblits,0,30,178,178,-1,1,27072,1,0,0,27072,43841.0,43841.0,43841.0,145.0,1.0,0.0,0.0,1.0,1.0,0
Elton John,Hold Me Closer,0,57,93,93,-1,1,42187,1,0,0,42187,68280.0,68280.0,68280.0,68.0,1.0,0.0,0.0,1.0,1.0,0
Elvirgo,Malume (Nta Swi Byela Mani Revisit),0,2,60,51,-1,3,89747,1,0,0,89747,51914.0,51914.0,51914.0,50.0,1.0,0.0,0.0,1.0,1.0,2
Elvirgo,Malume - Nta swi byela mani revisit,0,0,84,84,-1,1,73507,1,0,0,73507,54684.0,123583.0,61791.5,25.0,2.0,21.0,14215.0,1.84,1.2599480652476045,0
Eminem,From The D 2 The LBC (with Snoop Dogg),0,299,164,164,-1,1,29649,1,0,0,29649,27989.0,27989.0,27989.0,192.0,1.0,0.0,0.0,1.0,1.0,0
Eminem,Mockingbird,0,301,147,147,-1,1,35132,1,0,0,35132,51473.0,51473.0,51473.0,53.0,1.0,0.0,0.0,1.0,1.0,0
FIFTY FIFTY,Cupid - Twin Ver.,0,0,145,145,-1,1,43841,1,0,0,43841,126829.0,126829.0,126829.0,26.0,1.0,0.0,0.0,1.0,1.0,0
Felo Le Tee,Gedlela (feat. Kabelo Sings & Keynote),0,116,68,68,-1,1,68280,3,0,0,68280,121466.0,276149.0,138074.5,17.0,2.0,14.0,33217.0,1.8235294117647058,1.273467472379102,0
Felo Le Tee,Hayi,0,71,50,50,-1,1,51914,1,0,0,51914,42357.0,42357.0,42357.0,123.0,1.0,0.0,0.0,1.0,1.0,0
Felo Le Tee,Manca,0,70,46,46,-1,1,54684,1,1,0,68899,82133.0,82133.0,82133.0,32.0,1.0,0.0,0.0,1.0,1.0,0
Felo Le Tee,Manca,0,102,25,8,18,16,68899,1,0,7,68899,29242.0,29242.0,29242.0,200.0,1.0,0.0,0.0,1.0,1.0,2
Fireboy DML,Bandana,0,34,192,192,-1,1,27989,1,0,0,27989,30089.0,30089.0,30089.0,187.0,1.0,0.0,0.0,1.0,1.0,0
Focalistic,3310,0,82,53,53,-1,1,51473,1,0,0,51473,45282.0,45282.0,45282.0,103.0,1.0,0.0,0.0,1.0,1.0,0
Focalistic,Baja Ko Pele,0,105,26,26,-1,1,126829,1,0,0,126829,29685.0,29685.0,29685.0,158.0,1.0,0.0,0.0,1.0,1.0,2
Focalistic,Khekheleza (Dlala Dlala),0,112,17,17,-1,1,154683,1,0,0,154683,32542.0,32542.0,32542.0,185.0,1.0,0.0,0.0,1.0,1.0,1
Focalistic,Khekheleza (Dlala Dlala),0,114,31,17,17,2,121466,1,0,14,154683,39868.0,39868.0,39868.0,96.0,1.0,0.0,0.0,1.0,1.0,1
Focalistic,Tabela Hape,0,88,123,123,-1,1,42357,1,0,0,42357,34021.0,34021.0,34021.0,127.0,1.0,0.0,0.0,1.0,1.0,0
Focalistic,Tsela Tse Nyane,0,91,32,32,-1,1,82133,1,0,0,82133,43203.0,43203.0,43203.0,83.0,1.0,0.0,0.0,1.0,1.0,2
Frank Ocean,Novacane,0,17,200,200,-1,1,29242,1,0,0,29242,57967.0,57967.0,57967.0,37.0,1.0,0.0,0.0,1.0,1.0,0
Frank Ocean,Pink + White,0,21,187,187,-1,1,30089,1,0,0,30089,59838.0,59838.0,59838.0,33.0,1.0,0.0,0.0,1.0,1.0,0
Freddie Dredd,Limbo,0,0,103,103,-1,1,45282,1,0,0,45282,44819.0,44819.0,44819.0,75.0,1.0,0.0,0.0,1.0,1.0,0
Gaba Cannal,Indaba Zabantu,0,13,158,158,-1,1,29685,1,0,0,29685,30401.0,30401.0,30401.0,158.0,1.0,0.0,0.0,1.0,1.0,0
George Ezra,Green Green Grass,0,92,185,185,-1,1,32542,1,0,0,32542,53010.0,53010.0,53010.0,53.0,1.0,0.0,0.0,1.0,1.0,0
Giveon,Another Heartbreak,0,199,96,96,-1,1,39868,1,0,0,39868,45881.0,45881.0,45881.0,73.0,1.0,0.0,0.0,1.0,1.0,0
Giveon,At Least We Tried,0,202,127,127,-1,1,34021,1,0,0,34021,42212.0,42212.0,42212.0,86.0,1.0,0.0,0.0,1.0,1.0,0
Giveon,Get To You,0,197,83,83,-1,1,43203,1,0,0,43203,30656.0,30656.0,30656.0,157.0,1.0,0.0,0.0,1.0,1.0,0
Giveon,Let Me Go,0,191,37,37,-1,1,57967,1,0,0,57967,44741.0,44741.0,44741.0,77.0,1.0,0.0,0.0,1.0,1.0,0
Giveon,Lost Me,0,190,33,33,-1,1,59838,1,0,0,59838,36275.0,36275.0,36275.0,114.0,1.0,0.0,0.0,1.0,1.0,0
Giveon,Make You Mine,0,195,75,75,-1,1,44819,1,0,0,44819,31438.0,31438.0,31438.0,165.0,1.0,0.0,0.0,1.0,1.0,0
Giveon,Remind Me,0,204,158,158,-1,1,30401,1,0,0,30401,29924.0,29924.0,29924.0,191.0,1.0,0.0,0.0,1.0,1.0,0
Giveon,Scarred,0,193,53,53,-1,1,53010,1,0,0,53010,71050.0,71050.0,71050.0,81.0,1.0,0.0,0.0,1.0,1.0,0
Giveon,This Will Do,0,194,73,73,-1,1,45881,1,0,0,45881,93596.0,93596.0,93596.0,48.0,1.0,0.0,0.0,1.0,1.0,0
Giveon,Tryna Be,0,198,86,86,-1,1,42212,1,0,0,42212,58027.0,58027.0,58027.0,124.0,1.0,0.0,0.0,1.0,1.0,0
Giveon,Unholy Matrimony,0,203,157,157,-1,1,30656,1,0,0,30656,67946.0,67946.0,67946.0,101.0,1.0,0.0,0.0,1.0,1.0,0
Giveon,dec 11th,0,196,77,77,-1,1,44741,1,0,0,44741,68635.0,68635.0,68635.0,87.0,1.0,0.0,0.0,1.0,1.0,0
Giveon,july 16th,0,201,114,114,-1,1,36275,1,0,0,36275,157905.0,157905.0,157905.0,16.0,1.0,0.0,0.0,1.0,1.0,0
Glenn Jones,All for You,0,0,165,165,-1,1,31438,1,0,0,31438,46861.0,46861.0,46861.0,184.0,1.0,0.0,0.0,1.0,1.0,0
GloRilla,Tomorrow 2 (with Cardi B),0,0,191,191,-1,1,29924,1,0,0,29924,55565.0,55565.0,55565.0,138.0,1.0,0.0,0.0,1.0,1.0,0
Gunna,back at it,0,92,81,81,-1,1,71050,1,0,0,71050,53798.0,53798.0,53798.0,144.0,1.0,0.0,0.0,1.0,1.0,0
Gunna,back to the moon,0,90,48,48,-1,1,93596,1,0,0,93596,51515.0,51515.0,51515.0,155.0,1.0,0.0,0.0,1.0,1.0,2
Gunna,bottom,0,95,124,124,-1,1,58027,1,0,0,58027,71025.0,71025.0,71025.0,83.0,1.0,0.0,0.0,1.0,1.0,0
Gunna,bread & butter,0,88,101,101,-1,1,67946,1,0,0,67946,45346.0,45346.0,45346.0,194.0,1.0,0.0,0.0,1.0,1.0,0
Gunna,ca$h $hit,0,94,87,87,-1,1,68635,1,0,0,68635,44217.0,44217.0,44217.0,196.0,1.0,0.0,0.0,1.0,1.0,0
Gunna,fukumean,0,89,16,16,-1,1,157905,1,1,0,157905,32586.0,32586.0,32586.0,117.0,1.0,0.0,0.0,1.0,1.0,1
Gunna,go crazy,0,99,184,184,-1,1,46861,1,0,0,46861,99292.0,99292.0,99292.0,58.0,1.0,0.0,0.0,1.0,1.0,0
